query_id,query,method,precision@1,precision@3,precision@5,precision@7,recall@1,recall@3,recall@5,recall@7,f1@1,f1@3,f1@5,f1@7,hitrate@1,hitrate@3,hitrate@5,hitrate@7,ndcg@1,ndcg@3,ndcg@5,ndcg@7,mrr
wq01,如何正确做深蹲,Hybrid（无Rewrite无Rerank）,1.0000,0.3333,0.2000,0.1429,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.3333,0.2500,1,1,1,1,1.0000,1.0000,1.0000,1.0000,1.0000
wq02,硬拉的标准动作是什么,Hybrid（无Rewrite无Rerank）,1.0000,0.3333,0.2000,0.1429,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.3333,0.2500,1,1,1,1,1.0000,1.0000,1.0000,1.0000,1.0000
wq03,俯卧撑怎么做才标准,Hybrid（无Rewrite无Rerank）,1.0000,0.3333,0.2000,0.1429,1.0000,1.0000,1.0000,1.0000,1.0000,0.5000,0.3333,0.2500,1,1,1,1,1.0000,1.0000,1.0000,1.0000,1.0000
wq04,想练臀用什么动作最好,Hybrid（无Rewrite无Rerank）,0.0000,0.0000,0.2000,0.1429,0.0000,0.0000,0.2000,0.2000,0.0000,0.0000,0.2000,0.1667,0,0,1,1,0.0000,0.0000,0.4307,0.4307,0.2500
wq05,肩部训练有哪些动作,Hybrid（无Rewrite无Rerank）,0.0000,0.3333,0.2000,0.1429,0.0000,0.2000,0.2000,0.2000,0.0000,0.2500,0.2000,0.1667,0,1,1,1,0.0000,0.6309,0.6309,0.6309,0.5000
wq06,背部训练动作推荐,Hybrid（无Rewrite无Rerank）,1.0000,0.3333,0.4000,0.2857,0.2500,0.2500,0.5000,0.5000,0.4000,0.2857,0.4444,0.3636,1,1,1,1,1.0000,1.0000,0.8503,0.8503,1.0000
wq07,核心力量训练动作,Hybrid（无Rewrite无Rerank）,0.0000,0.0000,0.0000,0.1429,0.0000,0.0000,0.0000,0.5000,0.0000,0.0000,0.0000,0.2222,0,0,0,1,0.0000,0.0000,0.0000,0.3333,0.1429
wq08,股四头肌怎么练,Hybrid（无Rewrite无Rerank）,1.0000,0.6667,0.4000,0.2857,0.2500,0.5000,0.5000,0.5000,0.4000,0.5714,0.4444,0.3636,1,1,1,1,1.0000,0.9197,0.9197,0.9197,1.0000
wq09,胸部训练哪些器械最有效,Hybrid（无Rewrite无Rerank）,0.0000,0.3333,0.4000,0.2857,0.0000,0.2500,0.5000,0.5000,0.0000,0.2857,0.4444,0.3636,0,1,1,1,0.0000,0.6309,0.6241,0.6241,0.5000
wq10,肱三头肌训练动作,Hybrid（无Rewrite无Rerank）,1.0000,0.3333,0.4000,0.2857,0.2500,0.2500,0.5000,0.5000,0.4000,0.2857,0.4444,0.3636,1,1,1,1,1.0000,1.0000,0.8772,0.8772,1.0000
wq11,股后侧链怎么锻炼,Hybrid（无Rewrite无Rerank）,0.0000,0.3333,0.2000,0.1429,0.0000,0.5000,0.5000,0.5000,0.0000,0.4000,0.2857,0.2222,0,1,1,1,0.0000,0.5000,0.5000,0.5000,0.3333
wq12,健身房器械使用指南,Hybrid（无Rewrite无Rerank）,1.0000,0.3333,0.4000,0.2857,0.2000,0.2000,0.4000,0.4000,0.3333,0.2500,0.4000,0.3333,1,1,1,1,1.0000,1.0000,0.8772,0.8772,1.0000
wq13,改善圆肩做什么训练,Hybrid（无Rewrite无Rerank）,0.0000,0.0000,0.0000,0.1429,0.0000,0.0000,0.0000,0.3333,0.0000,0.0000,0.0000,0.2000,0,0,0,1,0.0000,0.0000,0.0000,0.3562,0.1667
wq14,髋关节训练动作有哪些,Hybrid（无Rewrite无Rerank）,1.0000,0.6667,0.4000,0.2857,0.2000,0.4000,0.4000,0.4000,0.3333,0.5000,0.4000,0.3333,1,1,1,1,1.0000,1.0000,1.0000,1.0000,1.0000
wq15,初学者器械入门推荐,Hybrid（无Rewrite无Rerank）,1.0000,0.3333,0.4000,0.2857,0.2000,0.2000,0.4000,0.4000,0.3333,0.2500,0.4000,0.3333,1,1,1,1,1.0000,1.0000,0.8503,0.8503,1.0000
